MODEL,SCENARIO,REGION,VARIABLE,UNIT,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE,SSP1-19-SPA0-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11635.3774,,12414.7299,,5896.7293,,2793.067,,967.6304,,-100.9972,,-639.0865,,-766.0935,,-821.7923,,-868.7341
AIM/CGE,SSP1-19-SPA0-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10009.5834,,11296.3433,,5595.7244,,3039.9255,,1594.9729,,642.8285,,178.0726,,103.835,,-6.3711,,-69.5741
AIM/CGE,SSP1-19-SPA0-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.7937,,1118.3866,,301.0048,,-246.8585,,-627.3424,,-743.8257,,-817.159,,-869.9285,,-815.421,,-799.16
AIM/CGE,SSP1-19-SPA0-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1889.5137,,1737.1634,,763.2597,,-333.6873,,-751.1088,,-969.8825,,-1114.9403,,-1055.1126,,-999.314,,-926.9442
AIM/CGE,SSP1-19-SPA0-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.893,,1556.7293,,992.2112,,578.2897,,290.6872,,97.7099,,9.0243,,6.7513,,-1.8517,,-3.5082
AIM/CGE,SSP1-19-SPA0-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,354.6207,,180.4342,,-228.9514,,-911.977,,-1041.796,,-1067.5924,,-1123.9645,,-1061.8639,,-997.4623,,-923.4361
AIM/CGE,SSP1-19-SPA0-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2433,,4544.5469,,2107.8106,,628.294,,-93.512,,-539.109,,-886.9429,,-830.8317,,-890.71,,-879.2291
AIM/CGE,SSP1-19-SPA0-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2359,,3131.8328,,1982.5884,,1180.0056,,636.256,,211.016,,-60.9706,,-94.85,,-165.2782,,-195.9019
AIM/CGE,SSP1-19-SPA0-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.0075,,1412.7141,,125.2222,,-551.7116,,-729.768,,-750.125,,-825.9723,,-735.9817,,-725.4317,,-683.3272
AIM/CGE,SSP1-19-SPA0-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13581.4192,,13472.0705,,7219.3154,,3640.598,,1197.9078,,-314.3296,,-1165.7212,,-1135.3407,,-1330.4543,,-1314.1998
AIM/CGE,SSP1-19-SPA0-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13074.8011,,13296.1851,,7470.1269,,4439.5595,,2212.9039,,773.1797,,-82.1157,,-198.6842,,-374.1328,,-450.3287
AIM/CGE,SSP1-19-SPA0-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.6181,,175.8853,,-250.8114,,-798.9614,,-1014.9962,,-1087.5093,,-1083.6054,,-936.6567,,-956.3215,,-863.8711
AIM/CGE,SSP1-19-SPA0-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.4574,,3225.8367,,1511.5545,,504.1565,,-82.9236,,-460.4913,,-615.2903,,-575.4443,,-525.5972,,-477.64
AIM/CGE,SSP1-19-SPA0-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.8905,,3112.1761,,1564.6603,,728.8674,,240.3809,,-62.0825,,-233.538,,-231.7756,,-243.3448,,-231.8057
AIM/CGE,SSP1-19-SPA0-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5669,,113.6606,,-53.1058,,-224.7109,,-323.3044,,-398.4088,,-381.7522,,-343.6688,,-282.2524,,-245.8343
AIM/CGE,SSP1-19-SPA0-V16,World,Emissions|CO2,Mt CO2/yr,34373.9345,35832.9339,,36270.5743,,17893.928,,7627.2266,,1618.4109,,-2050.5104,,-4133.4801,,-4079.8212,,-4306.7551,,-4221.9583
AIM/CGE,SSP1-19-SPA0-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31205.3271,,33269.4935,,18000.5697,,10361.4459,,5355.618,,1996.9508,,98.9734,,-131.7215,,-529.8661,,-706.3296
AIM/CGE,SSP1-19-SPA0-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4627.6068,,3001.0808,,-106.6416,,-2734.2193,,-3737.2072,,-4047.4612,,-4232.4536,,-3948.0997,,-3776.8891,,-3515.6287
AIM/CGE,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11634.6257,,13065.352,,6451.2305,,3054.1762,,1051.9502,,-116.172,,-712.12,,-854.5168,,-937.5139,,-1020.1659
AIM/CGE,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10008.8152,,11790.7475,,6131.6627,,3271.4353,,1678.8029,,638.87,,133.7223,,56.5903,,-68.7997,,-131.0143
AIM/CGE,SSP1-19-SPA1-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.8105,,1274.6045,,319.5677,,-217.259,,-626.8526,,-755.0419,,-845.8423,,-911.1071,,-868.7142,,-889.1516
AIM/CGE,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1891.5439,,1861.6935,,875.3601,,-277.3202,,-734.8925,,-980.503,,-1157.4035,,-1167.1701,,-1087.8863,,-1068.01
AIM/CGE,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.9547,,1608.1343,,1057.9535,,616.322,,305.6569,,95.544,,-2.571,,-5.5953,,-21.3988,,-19.8722
AIM/CGE,SSP1-19-SPA1-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,356.5892,,253.5593,,-182.5935,,-893.6422,,-1040.5493,,-1076.0471,,-1154.8326,,-1161.5748,,-1066.4874,,-1048.1379
AIM/CGE,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2931,,5092.5849,,2263.3321,,718.0991,,-79.0929,,-569.4294,,-976.5287,,-1044.6626,,-1076.8048,,-1181.108
AIM/CGE,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.3204,,3292.2108,,2136.3933,,1264.6008,,670.31,,207.8259,,-93.8752,,-130.9689,,-237.2245,,-264.8206
AIM/CGE,SSP1-19-SPA1-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1912.9726,,1800.3741,,126.939,,-546.5018,,-749.4029,,-777.2552,,-882.6534,,-913.6937,,-839.5803,,-916.2875
AIM/CGE,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13545.472,,12762.4327,,7417.8056,,3746.1139,,1221.0392,,-390.8786,,-1299.3578,,-1346.9738,,-1639.9576,,-1680.7754
AIM/CGE,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13042.8862,,12621.5722,,7721.4953,,4585.0144,,2271.0034,,728.4419,,-167.4905,,-302.2315,,-593.7811,,-670.0625
AIM/CGE,SSP1-19-SPA1-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,502.586,,140.8604,,-303.6899,,-838.9005,,-1049.9642,,-1119.3205,,-1131.8673,,-1044.7424,,-1046.1766,,-1010.7128
AIM/CGE,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.8244,,3389.1775,,1646.3155,,589.3354,,-46.703,,-455.3519,,-652.4088,,-615.6623,,-589.7479,,-549.1674
AIM/CGE,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2810.2215,,3244.769,,1682.1548,,799.2853,,265.5478,,-57.5022,,-254.5245,,-255.0343,,-289.154,,-274.4987
AIM/CGE,SSP1-19-SPA1-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.6029,,144.4085,,-35.8394,,-209.9499,,-312.2509,,-397.8497,,-397.8844,,-360.6281,,-300.5939,,-274.6687
AIM/CGE,SSP1-19-SPA1-V16,World,Emissions|CO2,Mt CO2/yr,34373.9345,35782.6485,,37233.8898,,19057.4933,,8229.32,,1794.6177,,-2181.1692,,-4518.4645,,-4756.5912,,-5100.7029,,-5281.1471
AIM/CGE,SSP1-19-SPA1-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31157.0872,,33620.0831,,19133.1094,,10935.5735,,5573.6377,,1944.3453,,-105.3845,,-364.8452,,-979.1505,,-1142.1886
AIM/CGE,SSP1-19-SPA1-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4625.5613,,3613.8067,,-75.6161,,-2706.2535,,-3779.02,,-4125.5145,,-4413.08,,-4391.746,,-4121.5525,,-4138.9585
AIM/CGE,SSP1-26-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11635.3774,,12307.1605,,10139.1276,,6472.3992,,4690.4553,,3106.2358,,1579.4617,,897.0303,,387.4412,,192.2593
AIM/CGE,SSP1-26-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10009.5834,,11197.4815,,9670.2397,,6465.4006,,4959.0061,,3421.4145,,1999.4165,,1489.5657,,1044.9798,,887.559
AIM/CGE,SSP1-26-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.7937,,1109.6792,,468.8878,,6.9984,,-268.5508,,-315.1786,,-419.9547,,-592.5355,,-657.5386,,-695.2997
AIM/CGE,SSP1-26-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1889.5137,,1716.6229,,1312.3145,,599.9891,,268.9909,,74.3073,,-209.4228,,-388.3225,,-425.5117,,-414.3118
AIM/CGE,SSP1-26-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.893,,1533.4154,,1367.812,,1051.132,,861.1186,,636.1274,,391.3231,,318.4542,,243.5232,,217.1919
AIM/CGE,SSP1-26-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,354.6207,,183.2075,,-55.4975,,-451.1428,,-592.1277,,-561.8201,,-600.7459,,-706.7766,,-669.035,,-631.5038
AIM/CGE,SSP1-26-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2433,,4406.7065,,3229.7115,,2317.8952,,1968.3912,,1288.0378,,727.4085,,465.3183,,270.3108,,188.0466
AIM/CGE,SSP1-26-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2359,,3056.156,,2931.6805,,2315.7516,,1944.6779,,1490.3562,,959.6215,,824.1568,,653.0285,,605.8879
AIM/CGE,SSP1-26-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.0075,,1350.5504,,298.0309,,2.1437,,23.7132,,-202.3184,,-232.2131,,-358.8383,,-382.7177,,-417.8414
AIM/CGE,SSP1-26-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13581.4192,,13413.2888,,10876.9312,,7338.2047,,5272.8479,,3608.8233,,2046.4771,,1519.6744,,1116.8188,,1003.4019
AIM/CGE,SSP1-26-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13074.8011,,13243.2252,,10969.9746,,7793.4109,,5803.9758,,4139.9717,,2585.6073,,2193.1255,,1769.9692,,1630.34
AIM/CGE,SSP1-26-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.6181,,170.0634,,-93.0434,,-455.2061,,-531.1279,,-531.1486,,-539.1302,,-673.4509,,-653.1503,,-626.9381
AIM/CGE,SSP1-26-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.4574,,3176.8411,,2765.7858,,1702.6553,,914.7367,,386.4881,,49.113,,-53.9908,,-115.5552,,-113.2881
AIM/CGE,SSP1-26-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.8905,,3063.8961,,2780.789,,1861.8102,,1144.4932,,591.511,,267.0327,,198.3278,,123.2442,,107.7071
AIM/CGE,SSP1-26-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5669,,112.945,,-15.0032,,-159.1549,,-229.7565,,-205.0229,,-217.9197,,-252.3186,,-238.7994,,-220.9952
AIM/CGE,SSP1-26-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35832.9339,,35886.4651,,28934.3502,,18984.1167,,13702.2573,,9027.8861,,4681.5408,,2902.6551,,1654.5474,,1248.1757
AIM/CGE,SSP1-26-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31205.3271,,32960.0195,,28330.9755,,20040.4785,,15300.1069,,10843.3749,,6691.5043,,5486.5752,,4255.7884,,3840.7539
AIM/CGE,SSP1-26-SPA0-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4627.6068,,2926.4456,,603.3747,,-1056.3618,,-1597.8496,,-1815.4888,,-2009.9636,,-2583.9201,,-2601.241,,-2592.5782
AIM/CGE,SSP1-26-SPA1-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11634.7357,,13065.2252,,10592.7347,,6659.839,,4741.0358,,3034.2767,,1420.4712,,677.9487,,129.908,,-108.3545
AIM/CGE,SSP1-26-SPA1-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10008.9134,,11790.4176,,10105.4255,,6647.6999,,5023.5317,,3362.6191,,1863.2856,,1290.0798,,811.7656,,617.365
AIM/CGE,SSP1-26-SPA1-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.8223,,1274.8077,,487.3091,,12.1392,,-282.4958,,-328.3424,,-442.8146,,-612.131,,-681.8579,,-725.7195
AIM/CGE,SSP1-26-SPA1-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1891.1177,,1861.838,,1388.5037,,649.2075,,269.5973,,51.1849,,-261.9609,,-478.3601,,-539.7712,,-543.4686
AIM/CGE,SSP1-26-SPA1-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.9513,,1608.2295,,1406.4231,,1082.7155,,870.3856,,622.826,,366.7843,,281.4239,,200.653,,167.5018
AIM/CGE,SSP1-26-SPA1-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,356.1663,,253.6086,,-17.9193,,-433.508,,-600.7882,,-571.6411,,-628.745,,-759.784,,-740.4243,,-710.9704
AIM/CGE,SSP1-26-SPA1-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2498,,5092.1601,,3297.2212,,2374.5424,,1918.2542,,1211.9017,,618.2125,,308.7816,,73.8995,,-52.3764
AIM/CGE,SSP1-26-SPA1-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2789,,3292.3368,,3028.0416,,2401.1454,,1965.9529,,1454.8533,,896.5877,,724.3032,,524.2286,,443.2973
AIM/CGE,SSP1-26-SPA1-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1912.9708,,1799.8234,,269.1795,,-26.603,,-47.6987,,-242.9516,,-278.3752,,-415.5216,,-450.329,,-495.6737
AIM/CGE,SSP1-26-SPA1-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13542.3693,,12712.4482,,11009.1487,,7399.4469,,5229.2441,,3462.1105,,1834.9716,,1236.2699,,744.4821,,544.8835
AIM/CGE,SSP1-26-SPA1-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13039.89,,12572.5405,,11158.2388,,7889.0608,,5811.4843,,4034.6056,,2430.8031,,1968.2673,,1461.6488,,1242.8265
AIM/CGE,SSP1-26-SPA1-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,502.4792,,139.9076,,-149.0901,,-489.614,,-582.2404,,-572.495,,-595.8316,,-731.9973,,-717.1668,,-697.9429
AIM/CGE,SSP1-26-SPA1-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.7252,,3389.3242,,2871.4024,,1791.8214,,933.5037,,358.5646,,9.4954,,-108.9167,,-183.2276,,-192.0541
AIM/CGE,SSP1-26-SPA1-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2810.1308,,3244.9136,,2872.4494,,1939.3974,,1167.8896,,572.3201,,239.6265,,154.2169,,67.6795,,42.5241
AIM/CGE,SSP1-26-SPA1-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5945,,144.4107,,-1.047,,-147.5761,,-234.3859,,-213.7555,,-230.1311,,-263.1336,,-250.9071,,-234.5782
AIM/CGE,SSP1-26-SPA1-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35781.8143,,37181.3385,,29790.5086,,19431.3522,,13678.9516,,8677.2115,,4100.1163,,2083.2195,,626.9675,,17.7377
AIM/CGE,SSP1-26-SPA1-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31156.7812,,33568.7805,,29202.0764,,20516.5143,,15426.5607,,10606.397,,6276.0138,,4865.7869,,3467.6523,,2882.6223
AIM/CGE,SSP1-26-SPA1-V15,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4625.0331,,3612.558,,588.4322,,-1085.1621,,-1747.609,,-1929.1854,,-2175.8975,,-2782.5674,,-2840.6849,,-2864.8846
AIM/CGE,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11659.056,,13213.7447,,14956.9321,,15380.0704,,11383.7622,,7520.8164,,4675.7573,,2750.206,,1182.6792,,-45.704
AIM/CGE,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10033.1097,,11942.4191,,14132.8534,,14919.6428,,11399.7508,,7706.6424,,4994.8613,,3139.8895,,1679.4259,,633.0416
AIM/CGE,SSP1-34-OS-V16,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.946,,1271.3256,,824.0786,,460.4276,,-15.9885,,-185.8259,,-319.104,,-389.6835,,-496.7467,,-678.7454
AIM/CGE,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1895.6003,,1865.8085,,1969.0089,,1960.8316,,1506.7103,,952.4753,,423.9662,,45.6119,,-232.6883,,-538.4197
AIM/CGE,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1537.9901,,1622.6107,,1705.2962,,1729.2206,,1509.6145,,1229.375,,900.4519,,628.4105,,386.4263,,217.0428
AIM/CGE,SSP1-34-OS-V16,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,357.6101,,243.1977,,263.7128,,231.6111,,-2.9042,,-276.8997,,-476.4857,,-582.7986,,-619.1146,,-755.4624
AIM/CGE,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4670.5362,,5121.2872,,5318.0372,,5329.7786,,3966.0412,,3264.2858,,2329.6951,,1539.7418,,789.1406,,91.6067
AIM/CGE,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2757.1407,,3325.4894,,3888.3432,,4330.0074,,3906.5543,,3307.625,,2498.4538,,1789.6726,,1103.8011,,597.7542
AIM/CGE,SSP1-34-OS-V16,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.3955,,1795.7978,,1429.694,,999.7712,,59.487,,-43.3392,,-168.7587,,-249.9308,,-314.6606,,-506.1475
AIM/CGE,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13601.0654,,14289.8442,,14398.3884,,13877.0283,,10978.3206,,8583.5233,,5990.217,,3804.8649,,2049.0821,,733.2949
AIM/CGE,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13094.9214,,13819.5571,,14057.3564,,13605.2939,,11058.4781,,8796.9251,,6364.2657,,4266.7785,,2559.5963,,1448.5574
AIM/CGE,SSP1-34-OS-V16,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.1442,,470.287,,341.032,,271.7343,,-80.1574,,-213.4018,,-374.049,,-461.9136,,-510.5142,,-715.2625
AIM/CGE,SSP1-34-OS-V16,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.5462,,3383.1001,,3701.1352,,3804.2952,,2913.0576,,2041.6356,,1172.5877,,487.8754,,59.3531,,-181.0049
AIM/CGE,SSP1-34-OS-V16,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.9916,,3239.87,,3629.1834,,3786.4279,,2965.7427,,2164.434,,1344.705,,674.5232,,268.1557,,80.6078
AIM/CGE,SSP1-34-OS-V16,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5547,,143.2301,,71.9518,,17.8673,,-52.6851,,-122.7984,,-172.1173,,-186.6477,,-208.8026,,-261.6127
AIM/CGE,SSP1-34-OS-V16,World,Emissions|CO2,Mt CO2/yr,34373.9345,35888.7492,,39130.3344,,41871.1824,,42112.8088,,31667.0828,,23084.4137,,15201.5683,,9188.0732,,4319.5038,,445.9286
AIM/CGE,SSP1-34-OS-V16,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31258.0986,,35206.4959,,38940.7132,,40131.3974,,31759.331,,23926.6787,,16712.0831,,11059.0474,,6469.3426,,3363.1592
AIM/CGE,SSP1-34-OS-V16,World,Emissions|CO2|Land Use,Mt CO2/yr,4777.8507,4630.6506,,3923.8384,,2930.4692,,1981.4115,,-92.2482,,-842.265,,-1510.5148,,-1870.9743,,-2149.8388,,-2917.2306
AIM/CGE,SSP1-34-SPA0-V15,R5.2ASIA,Emissions|CO2,Mt CO2/yr,11425.5834,11635.3774,,12596.4189,,12462.6574,,11180.4257,,9346.5163,,7092.7159,,5246.0845,,4045.9757,,3060.7719,,2381.0126
AIM/CGE,SSP1-34-SPA0-V15,R5.2ASIA,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,8985.6725,10009.5834,,11426.6949,,11811.3987,,10924.3635,,9415.911,,7290.0664,,5541.3943,,4445.5009,,3550.9316,,2934.2355
AIM/CGE,SSP1-34-SPA0-V15,R5.2ASIA,Emissions|CO2|Land Use,Mt CO2/yr,2439.911,1625.7937,,1169.724,,651.2587,,256.0621,,-69.3946,,-197.3505,,-295.3098,,-399.5252,,-490.1597,,-553.2229
AIM/CGE,SSP1-34-SPA0-V15,R5.2LAM,Emissions|CO2,Mt CO2/yr,2409.7627,1889.5137,,1743.5978,,1612.6115,,1419.4644,,1146.6454,,863.9837,,579.5177,,388.7287,,254.8188,,163.3092
AIM/CGE,SSP1-34-SPA0-V15,R5.2LAM,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,1506.7846,1534.893,,1556.7516,,1518.6531,,1447.9489,,1338.9594,,1177.4239,,999.5092,,855.9836,,730.2274,,636.6626
AIM/CGE,SSP1-34-SPA0-V15,R5.2LAM,Emissions|CO2|Land Use,Mt CO2/yr,902.9781,354.6207,,186.8461,,93.9584,,-28.4845,,-192.314,,-313.4403,,-419.9915,,-467.2549,,-475.4086,,-473.3534
AIM/CGE,SSP1-34-SPA0-V15,R5.2MAF,Emissions|CO2,Mt CO2/yr,3416.455,4664.2433,,4728.2484,,4428.4553,,3881.902,,3505.6342,,3157.0076,,2685.595,,2332.3423,,2025.7278,,1771.0479
AIM/CGE,SSP1-34-SPA0-V15,R5.2MAF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2452.7976,2751.2359,,3130.9405,,3386.1865,,3461.2988,,3395.6497,,3130.0258,,2777.3232,,2476.3344,,2217.7931,,2016.3916
AIM/CGE,SSP1-34-SPA0-V15,R5.2MAF,Emissions|CO2|Land Use,Mt CO2/yr,963.6573,1913.0075,,1597.308,,1042.2688,,420.6031,,109.9846,,26.9818,,-91.7283,,-143.9921,,-192.0652,,-245.3437
AIM/CGE,SSP1-34-SPA0-V15,R5.2OECD,Emissions|CO2,Mt CO2/yr,13280.7596,13581.4192,,13687.9664,,12629.6934,,11178.3105,,9611.4929,,8311.5041,,6687.4124,,5778.0536,,5000.2715,,4464.5665
AIM/CGE,SSP1-34-SPA0-V15,R5.2OECD,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,13023.0145,13074.8011,,13423.8708,,12568.361,,11221.3948,,9776.3387,,8523.2816,,7006.0846,,6141.3052,,5400.5006,,4894.7104
AIM/CGE,SSP1-34-SPA0-V15,R5.2OECD,Emissions|CO2|Land Use,Mt CO2/yr,257.745,506.6181,,264.0957,,61.3323,,-43.0844,,-164.846,,-211.7776,,-318.6724,,-363.2517,,-400.2292,,-430.1439
AIM/CGE,SSP1-34-SPA0-V15,R5.2REF,Emissions|CO2,Mt CO2/yr,2888.9639,3037.4574,,3248.1566,,3328.7562,,3087.1559,,2527.7101,,1963.3754,,1457.1138,,1106.9198,,828.0576,,657.3411
AIM/CGE,SSP1-34-SPA0-V15,R5.2REF,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,2675.4047,2809.8905,,3125.3726,,3300.4846,,3135.8336,,2625.9795,,2095.8574,,1613.7379,,1275.1738,,1001.8357,,829.0899
AIM/CGE,SSP1-34-SPA0-V15,R5.2REF,Emissions|CO2|Land Use,Mt CO2/yr,213.5592,227.5669,,122.784,,28.2716,,-48.6777,,-98.2694,,-132.482,,-156.6241,,-168.2541,,-173.778,,-171.7488
AIM/CGE,SSP1-34-SPA0-V15,World,Emissions|CO2,Mt CO2/yr,34373.9345,35832.9339,,36983.0349,,35376.1406,,31622.3507,,26972.2145,,22120.4763,,17327.0333,,14273.1008,,11740.6011,,9958.4547
AIM/CGE,SSP1-34-SPA0-V15,World,Emissions|CO2|Fossil Fuels and Industry,Mt CO2/yr,29596.0838,31205.3271,,33642.277,,33499.0507,,31065.9321,,27387.0541,,22948.5448,,18609.3592,,15815.3788,,13472.2419,,11832.2673
